Year,PPT,,,,,,,,
1767,777.1,,,,,,,,
1768,861.3,,,,,,,,
1769,595.8,,,,,,,,
1770,636.1,,,,,,,,
1771,411.8,,,,,,,,
1772,828.8,,,,,,,,
1773,645.9,,,,,,,,
1774,685.5,,,,,,,,
1775,686.8,,,,,,,,
1776,643.2,,,,,,,,
1777,648.3,,,,,,,,
1778,630.1,,,,,,,,
1779,708.2,,,,,,,,
1780,475.1,,,,,,,,
1781,503.1,,,,,,,,
1782,698.6,,,,,,,,
1783,538.4,,,,,,,,
1784,587.8,,,,,,, , 
1785,473.2,,,,,,, , 
1786,594.4,,,,,,, , 
1787,560.6,,,,,,, , 
1788,353.4,,,,,,, , 
1789,796.6,,,,,,, , 
1790,490.8,,,,,,, , 
1791,588.7,,,,,,, , 
1792,730.7,,,,,,, , 
1793,572.7,,,,,,, , 
1794,632,,,,,,, , 
1795,637.9,,,,,,, , 
1796,509.8,,,,,,, , 
1797,718.4,,,,,,, , 
1798,665,,,,,,, , 
1799,789.2,,,,,,, , 
1800,659.6,,,,,,, , 
1801,533.8,,,,,,, , 
1802,408.7,,,,,,, , 
1803,527,,,,,,, , 
1804,614.9,,,,,,, , 
1805,478,,,,,,, , 
1806,601.5,,,,,,, , 
1807,535.6,,,,,,, , 
1808,592.5,,,,,,, , 
1809,726,,,,,,, , 
1810,707.7,,,,,,, , 
1811,696,,,,,,, , 
1812,688.7,,,,,,, , 
1813,526.4,,,,,,, , 
1814,571.6,,,,,,, , 
1815,534.5,,,,,,, , 
1816,699.3,,,,,,, , 
1817,550.7,,,,,,, , 
1818,666,,,,,,, , 
1819,607.8,,,,,,, , 
1820,529.5,,,,,,, , 
1821,744.7,,,,,,, , 
1822,555,,,,,,, , 
1823,693.4,,,,,,, , 
1824,764.3,,,,,,, , 
1825,560.4,,,,,,,,
1826,511.2,,,,,,,,
1827,632.8,,,,,,,,
1828,681.3,,,,,,,,
1829,591.7,,,,,,,,
1830,720,,,,,,,,
1831,788.8,,,,,,,,
1832,696.4,,,,,,,,
1833,618.6,,,,,,,,
1834,568.8,,,,,,,,
1835,683,,,,,,,,
1836,637.4,,,,,,,,
1837,551.7,,,,,,,,
1838,604.2,,,,,,,,
1839,877.7,,,,,,,,
1840,529.2,,,,,,,,
1841,895.9,,,,,,,,
1842,621.3,,,,,,,,
1843,683.7,,,,,,,,
1844,510.5,,,,,,,,
1845,613.6,,,,,,,,
1846,743.4,,,,,,,,
1847,635.1,,,,,,,,
1848,886.3,,,,,,,,
1849,623.5,,,,,,,,
1850,626.9,,,,,,,,
1851,583.7,,,,,,,,
1852,1034.7,,,,,,,,
1853,676.7,,,,,,,,
1854,418.3,,,,,,,,
1855,575.6,,,,,,,,
1856,638.4,,,,,,,,
1857,673.7,,,,,,,,
1858,527.5,,,,,,,,
1859,642.5,,,,,,,,
1860,772.5,,,,,,,,
1861,573.8,,,,,,,,
1862,678.7,,,,,,,,
1863,556.5,,,,,,,,
1864,453.9,,,,,,,,
1865,713,,,,,,,,
1866,766.3,,,,,,,,
1867,674.5,,,,,,,,
1868,657.3,,,,,,,,
1869,659,,,,,,,,
1870,437,,,,,,,,
1871,526,,,,,,,,
1872,741.8,,,,,,,,
1873,583.3,,,,,,,,
1874,532.5,,,,,,,,
1875,823.4,,,,,,,,
1876,806.9,,,,,,,,
1877,750.2,,,,,,,,
1878,671.3,,,,,,,,
1879,782.2,,,,,,,,
1880,785.1,,,,,,,,
1881,661.7,,,,,,,,
1882,799.5,,,,,,,,
1883,676.5,,,,,,,,
1884,479.7,,,,,,,,
1885,654,,,,,,,,
1886,811.2,,,,,,,,
1887,484.9,,,,,,,,
1888,693.3,,,,,,,,
1889,597.6,,,,,,,,
1890,452.1,,,,,,,,
1891,702.4,,,,,,,,
1892,520.8,,,,,,,,
1893,448.4,,,,,,,,
1894,725,,,,,,,,
1895,573.7,,,,,,,,
1896,601.4,,,,,,,,
1897,669.5,,,,,,,,
1898,488.3,,,,,,,,
1899,534.2,,,,,,,,
1900,599.8,,,,,,,,
1901,565.6,,,,,,,,
1902,423,,,,,,,,
1903,913.1,,,,,,,,
1904,575.6,,,,,,,,
1905,531.6,,,,,,,,
1906,610,,,,,,,,
1907,679.9,,,,,,,,
1908,598.6,,,,,,,,
1909,698.5,,,,,,,,
1910,732,,,,,,,,
1911,535.8,,,,,,,,
1912,823.7,,,,,,,,
1913,637.9,,,,,,,,
1914,749.7,,,,,,,,
1915,798.8,,,,,,,,
1916,801.3,,,,,,,,
1917,633,,,,,,,,
1918,689.2,,,,,,,,
1919,668.1,,,,,,,,
1920,646.9,,,,,,,,
1921,379.5,,,,,,,,
1922,670.1,,,,,,,,
1923,668,,,,,,,,
1924,856.2,,,,,,,,
1925,676.7,,,,,,,,
1926,695.5,,,,,,,,
1927,884.9,,,,,,,,
1928,575.4,,,,,,,,
1929,569.5,,,,,,,,
1930,683.6,,,,,,,,
1931,690.9,,,,,,,,
1932,673.8,,,,,,,,
1933,490.3,,,,,,,,
1934,556.6,,,,,,,,
1935,768.1,,,,,,,,
1936,655.4,,,,,,,,
1937,699.5,,,,,,,,
1938,575.7,,,,,,,,
1939,773.6,,,,,,,,
1940,654,,,,,,,,
1941,649.5,,,,,,,,
1942,666.2,,,,,,,,
1943,513.7,,,,,,,,
1944,555.9,,,,,,,,
1945,567.2,,,,,,,,
1946,683.6,,,,,,,,
1947,506.5,,,,,,,,
1948,727.5,,,,,,,,
1949,576.6,,,,,,,,
1950,733.5,,,,,,,,
1951,855.8,,,,,,,,
1952,657,,,,,,,,
1953,530.6,,,,,,,,
1954,731,,,,,,,,
1955,584.2,,,,,,,,
1956,629.8,,,,,,,,
1957,712.2,,,,,,,,
1958,799.1,,,,,,,,
1959,616.3,,,,,,,,
1960,962.8,,,,,,,,
1961,653.2,,,,,,,,
1962,630.7,,,,,,,,
1963,635.8,,,,,,,,
1964,417.7,,,,,,,,
1965,657.2,,,,,,,,
1966,749.8,,,,,,,,
1967,698.9,,,,,,,,
1968,811.6,,,,,,,,
1969,607.5,,,,,,,,
1970,640.4,,,,,,,,
1971,740.6,,,,,,,,
1972,575.7,,,,,,,,
1973,494.6,,,,,,,,
1974,783.8,,,,,,,,
1975,538.3,,,,,,,,
1976,509.4,,,,,,,,
1977,709.9,,,,,,,,
1978,576.8,,,,,,,,
1979,751.9,,,,,,,,
1980,634.3,,,,,,,,
1981,683,,,,,,,,
1982,654.5,,,,,,,,
1983,577.7,,,,,,,,
1984,608.5,,,,,,,,
1985,662,,,,,,,,
1986,704.3,,,,,,,,
1987,592.6,,,,,,,,
1988,771.1,,,,,,,,
1989,598.1,,,,,,,,
1990,473,,,,,,,,
1991,527.5,,,,,,,,
1992,796.7,,,,,,,,
1993,731,,,,,,,,
1994,702.5,,,,,,,,
1995,698.8,,,,,,,,
1996,471.4,,,,,,,,
1997,590.6,,,,,,,,
1998,769.1,,,,,,,,
1999,736,,,,,,,,
2000,819.2,,,,,,,,
2001,671.9,,,,,,,,
2002,793.3,,,,,,,,
2003,528.3,,,,,,,,
2004,727.5,,,,,,,,
2005,543.3,,,,,,,,
2006,765.1,,,,,,,,
2007,764,,,,,,,,
2008,814.2,,,,,,,,
2009,643.3,,,,,,,,
2010,624.7,,,,,,,,
2011,476.6,,,,,,,,
2012,978.9,,,,,,,,
2013,642.4,,,,,,,,
2014,797.1,,,,,,,,
2015,549,,,,,,,,
